v1,v2
ham,"652101 is the OTP for your Dream11 account. NEVER SHARE YOUR OTP WITH ANYONE. Dream11 will never call or message to ask for the OTP.  "
ham,"Your OTP is 038798 .This is valid for only 15 minutes and can be used only once.  Thanks bigbasket.com  "
ham,"Dear SANJAY MURARI executive will visit today 12PM-4PM for Cash Collection. Pls. share OTP 288286 and keep Rs. 2511.0 ready - Ecom Express  "
ham,"<#> 432891 is the OTP for Rapido app verification. //vZSzVMXYs  "
ham,"Dear RATHVA GOVINDBHA executive will visit today 12PM-4PM for Cash Collection. Pls. share OTP 157719 and keep Rs. 2381.0 ready - Ecom Express  "
ham,"Dear CustomerYour One Time Password (OTP) to change MPIN is 5248. Your OTP is valid for only 180 sec. Do not share it with anyone.  "
ham,"Your MobiKwik One Time Password(OTP) is 359852.  "
ham,"Dear Customer OTP-859547  "
ham,"6498 is the One Time Password (OTP) for your transaction using RuPay Card 607321XXXXXX0067. This can be used one time only and it is valid for 5 min.  "
ham,"Hi there your OTP is 7908. Just enter it in the app before it expires. The NIRA team looks forward to having you on board.  "
ham,"<#> 4769 is your OTP. Please enter the same on ROPOSO to complete verification. +f9eDYsMXdX  "
ham,"Dear SANDEEP executive will visit today 12PM-4PM for Cash Collection. Pls. share OTP 356467 and keep Rs. 2275.0 ready - Ecom Express  "
ham,"Your MobiKwik One Time Password(OTP) is 898098.  "
ham,"215867 is the OTP for txn of INR 2000.00 on your Federal Bank TMW Card ending with 0782 at PAYTM  . Valid for 3 mins. The MobileWallet Team Life Easy.  "
ham,"<#> Please use this OTP: 432121 ASkSzFWMk3x  "
ham,"Your OTP for Online Registration with IMC is : 405317  "
ham,"Dear T ABHILASH executive will visit today 4PM-8PM for Cash Collection. Pls. share OTP 510037 and keep Rs. 2453.0 ready - Ecom Express  "
ham,"2168 is your OTP to login to your FreeCharge Account  "
ham,"6035 is the One Time Password (OTP) for your fund transfer request of Rs. 500 for A.Mahaboob Ali XXXX6401.  "
ham,"546553 is the OTP for your ZestMoney account. DO NOT SHARE THE OTP WITH ANYONE. ZestMoney never calls to verify it.  "
ham,"<#>656 is your one time Verification Code for MagicBricks account. This OTP is valid for 24 hrs. sw935Mla0bf  "
ham,"OTP is 87044 for withdrawal of INR 6000 at Pay Point India Pvt. Ltd. on card ending 1218.  "
ham,"Dear Customer Your OTP is 202088  "
ham,"Dear Customer Greetings from B2X. Your OTP for mobile number  verification is 5382.  "
ham,"<#> 124495 is the OTP for Rapido app verification. //vZSzVMXYs  "
ham,"<#> Please use this OTP: 481033 ASkSzFWMk3x  "
ham,"OTP for online verification of your MagicBricks account is 705. This OTP can be used only once and is valid for 24 hrs.  "
ham,"<#> Please use this OTP: 543432 ASkSzFWMk3x  "
ham,"Your One Time Password (OTP) to register with Mahendras is 361868. This will be valid for next 10 minutes.  "
ham,"<#> OTP: <627043> ShareChat kudumbathirku ungalai anbudan varaverkirom. kmQwzAyyYUK  "
ham,"1887 is the One Time Password (OTP) for your transaction using RuPay Card 607246XXXXXX4742. This can be used one time only and it is valid for 5 min.  "
ham,"Dear KELLA  NIRMALAYour OTP for Mobile Banking Activation is 792221. For any enquiry Plz call Toll Free No 1800 22 1911 - Central Bank of India.  "
ham,"027410 is the OTP for your Dream11 account. NEVER SHARE YOUR OTP WITH ANYONE. Dream11 will never call or message to ask for the OTP.  "
ham,"Your MobiKwik One Time Password(OTP) is 463219.  "
ham,"126036 is the OTP for your Dream11 account. NEVER SHARE YOUR OTP WITH ANYONE. Dream11 will never call or message to ask for the OTP.  "
ham,"Dear Student your OTP for Byjus App is 4233  "
ham,"9966 is your OTP to login to your FreeCharge Account  "
ham,"OTP for online verification of your MagicBricks account is 244. This OTP can be used only once and is valid for 24 hrs.  "
ham,"Please use this OTP: 211188  "
ham,"401280 is the OTP for your Dream11 account. NEVER SHARE YOUR OTP WITH ANYONE. Dream11 will never call or message to ask for the OTP.  "
ham,"Dear Customer your OTP for the  collection is 629684.  "
ham,"<#> Please use this OTP: 312318 ASkSzFWMk3x  "
ham,"0257 is the One Time Password (OTP) for beneficiary addition INORGE CHEMICAL XXXX2490.  "
ham,"<#> OTP: <67252> ShareChat kudumbathirku ungalai anbudan varaverkirom. kmQwzAyyYUK  "
ham,"DO NOT SHARE OTP WITH ANYONE. Your Bajaj Finserv Mobikwik One Time Password (OTP) is 341551.  "
ham,"Your MobiKwik One Time Password(OTP) is 211921.  "
ham,"Hi 2266 is your OTP(One time password). Please enter the OTP to proceed. Thanks Team MyShopPrime.  "
ham,"<#> 7218 is your OTP. Please enter the same on ROPOSO to complete verification. +f9eDYsMXdX  "
ham,"Dear RAKESH KUMAR executive will visit today 12PM-4PM for Cash Collection. Pls. share OTP 843922 and keep Rs. 2382.0 ready - Ecom Express  "
ham,"Dear Customer OTP-866364  "
ham,"Dear UPENDRA YADAV executive will visit today 4PM-8PM for Cash Collection. Pls. share OTP 241184 and keep Rs. 3326.0 ready - Ecom Express  "
ham,"Dear A H MANJUNATH executive will visit today 12PM-4PM for Cash Collection. Pls. share OTP 983154 and keep Rs. 2200.0 ready - Ecom Express  "
ham,"<#> 3087 is your OTP. Please enter the same on ROPOSO to complete verification. +f9eDYsMXdX  "
ham,"Your MobiKwik One Time Password(OTP) is 489362.  "
ham,"9897 is your OTP for activating your StarQuik account. Get started & avail special offers designed just for you!  "
ham,"Your MobiKwik One Time Password(OTP) is 489362.  "
ham,"348546 is the OTP to complete your MobiKwik wallet txn for amount Rs. 680 at IRCTC. Happy Shopping !  "
ham,"7507 is your OTP to login to your FreeCharge Account. It is valid for 08 minutes. Please do not share this with anyone.  "
ham,"8263 is your OTP to login to your FreeCharge Account  "
ham,"Your MobiKwik One Time Password(OTP) is 7742.  "
ham,"Your MobiKwik One Time Password(OTP) is 716303.  "
ham,"KJSB:Rs.1000  Debited to SB/3957 through ATM / POS Ref:ATM01301-835812008501. Clr Bal:6055.4. Never share Card No/PIN/CVV/OTP to anyone.  "
ham,"Dear KIRAN BHAGWAN PATIL executive will visit today 4PM-8PM for Cash Collection. Pls. share OTP 448466 and keep Rs. 2134.0 ready - Ecom Express  "
ham,"Your OTP for Online Registration with IMC is : 691522  "
ham,"Your OTP for BookMyShow is 678765  "
ham,"<#> OTP: <812003> ShareChat kudumbathirku ungalai anbudan varaverkirom. kmQwzAyyYUK  "
ham,"<#> 8440 is your OTP. Please enter the same on ROPOSO to complete verification. +f9eDYsMXdX  "
ham,"198460 is your OTP for CCD App registration (9399166168). OTP valid for 2 minutes but why wait? Share coffee but not OTP with others.  "
ham,"206739 is OTP to complete your previous action with PayNearby. bit.ly/InsuRaksha  "
ham,"4662 is your One Time Password (OTP) for cash withdrawal of Rs  from your a/c no. . If not requested plz call 18602663466 immediately  "
ham,"240884 is the OTP for txn of INR 150.00 on your Federal Bank TMW Card ending with 1023 at FREECHARGE. Valid for 3 mins. The MobileWallet Team Life Easy.  "
ham,"Your MobiKwik One Time Password(OTP) is 105014.  "
ham,"0592 is your OTP to login to your FreeCharge Account  "
ham,"Dear Customer One Time Password(OTP) to access TVSCS Portal. OTP No - 263293. Do not disclose OTP to anyone  "
ham,"8748 is the One Time Password (OTP) for your transaction using RuPay Card 508667XXXXXX5254. This can be used one time only and it is valid for 5 min.  "
ham,"Your MobiKwik One Time Password(OTP) is 956033.  "
ham,"3226 is your OTP to login to your FreeCharge Account  "
ham,"Dear CustomerOne Time Password-OTP for the transaction initiated by you is 787683.Its usable once & valid for 100 seconds from request.DO NOT SHARE WITH ANYONE  "
ham,"Your MobiKwik One Time Password(OTP) is 631458.  "
ham,"478978 is the OTP for your ZestMoney account. DO NOT SHARE THE OTP WITH ANYONE. ZestMoney never calls to verify it.  "
ham,"Enter the One Time Password (OTP) 117043 to verify your contact number on RummyCircle. This code will auto expire in 15 mins.  "
ham,"Your MobiKwik One Time Password(OTP) is 277249.  "
ham,"AOWSPL: Your OTP for today's PICKUP is 2678 .Please share this PIN with Driver immediately after Boarding.Thank you! Transport Team  "
ham,"9347 is the One Time Password (OTP) for beneficiary addition LALCHNDRAMSOSHEEKAOR XXXX1780.  "
ham,"Dear SUNITA RAJESH SUKALK executive will visit today 12PM-4PM for Cash Collection. Pls. share OTP 709668 and keep Rs. 2300.0 ready - Ecom Express  "
ham,"268755 is the OTP for txn of INR 2000.00 on your Federal Bank TMW Card ending with 1756 at PAYTM  . Valid for 3 mins. The MobileWallet Team Life Easy.  "
ham,"<#> Please use this OTP: 854646 ASkSzFWMk3x  "
ham,"3126 is your OTP to login to your FreeCharge Account. It is valid for 08 minutes. Please do not share this with anyone.  "
ham,"Your MobiKwik One Time Password(OTP) is 333574.  "
ham,"725798 is the OTP to complete your MobiKwik wallet txn for amount Rs. 1635.99 at IRCTC. Happy Shopping !  "
ham,"Your One Time Password(OTP) for the current session is 251206. Please do not share your OTP with anyone. Thank you for choosing Z2P.  "
ham,"8922 is the OTP to access your CARS24 Smart Seller Dashboard.  "
ham,"1353 is the One Time Password (OTP) for your transaction using RuPay Card 607755XXXXXX1954. This can be used one time only and it is valid for 5 min.  "
ham,"Your MobiKwik One Time Password(OTP) is 292710.  "
ham,"<#> OTP: <53682> ShareChat kudumbathirku ungalai anbudan varaverkirom. kmQwzAyyYUK  "
ham,"Your MobiKwik One Time Password(OTP) is 105014.  "
ham,"Your MobiKwik One Time Password(OTP) is 099572.  "
ham,"752753 is the OTP to complete your MobiKwik wallet txn for amount Rs. 170 at IRCTC. Happy Shopping !  "
ham,"4249 is your OTP to login to your FreeCharge Account  "
ham,"Dear YUNUS KHAN executive will visit today 12PM-4PM for Cash Collection. Pls. share OTP 113763 and keep Rs. 2382.0 ready - Ecom Express  "
ham,"Hello! Your OTP to Sign In is 231542  "
ham,"Your MobiKwik One Time Password(OTP) is 790617.  "
ham,"Dear Customer Your comp. ref. # 054175. Please share OTP Code 9903 with our service team.  "
ham,"8759 is your OTP to create your FreeCharge Account. It is valid for 08 minutes. Please do not share this with anyone.  "
ham,"Dear PUJA YADAV executive will visit today 12PM-4PM for Cash Collection. Pls. share OTP 397765 and keep Rs. 2900.0 ready - Ecom Express  "
ham,"Your MobiKwik One Time Password(OTP) is 790617.  "
ham,"<#> Please use this OTP: 626247 ASkSzFWMk3x  "
ham,"Dear SUDHIR KUMAR executive will visit today 12PM-4PM for Cash Collection. Pls. share OTP 304529 and keep Rs. 2763.0 ready - Ecom Express  "
ham,"DO NOT SHARE OTP WITH ANYONE. Your Bajaj Finserv Mobikwik One Time Password (OTP) is 341551.  "
ham,"Your MobiKwik One Time Password(OTP) is 138514.  "
ham,"OTP: <112114> ShareChat kudumbathirku ungalai anbudan varaverkirom.  "
ham,"Dear Customer Your OTP is 755008  "
ham,"<#> Please use this OTP: 538707 ASkSzFWMk3x  "
ham,"<#> 8621 is your OTP. Please enter the same on ROPOSO to complete verification. +f9eDYsMXdX  "
ham,"Your OTP for BookMyShow is 946294  "
ham,"<#> 245393 is the OTP for Rapido app verification. //vZSzVMXYs  "
ham,"<#>648 is your one time Verification Code for MagicBricks account. This OTP is valid for 24 hrs. sw935Mla0bf  "
ham,"Your OTP for BookMyShow is 946294  "
ham,"6152 is the One Time Password (OTP) for your transaction using RuPay Card 508573XXXXXX1620. This can be used one time only and it is valid for 5 min.  "
ham,"134129 is OTP for your PayNearby Account Activation & T&C acceptance on bit.ly/InsuRaksha Welcome to PayNearby. bit.ly/InsuRaksha  "
ham,"<#> Please use this OTP: 546858 ASkSzFWMk3x  "
ham,"<#> Please use this OTP: 405842 ASkSzFWMk3x  "
ham,"Your MobiKwik One Time Password(OTP) is 127121.  "
ham,"Your MobiKwik One Time Password(OTP) is 463219.  "
ham,"Your MobiKwik One Time Password(OTP) is 873044.  "
ham,"Dear Customer your OTP for the  collection is 145143.  "
ham,"Enter the One Time Password (OTP) 859012 to verify your contact number on RummyCircle. This code will auto expire in 15 mins.  "
ham,"Your MobiKwik One Time Password(OTP) is 851702.  "
ham,"Your MobiKwik One Time Password(OTP) is 999680.  "
ham,"662767 is the OTP for txn of INR 2000.00 on your Federal Bank TMW Card ending with 0949 at ONE97 COMM. Valid for 3 mins. The MobileWallet Team Life Easy.  "
ham,"Dear KIRAN BHAGWAN PATIL executive will visit today 4PM-8PM for Cash Collection. Pls. share OTP 448466 and keep Rs. 2134.0 ready - Ecom Express  "
ham,"8351 is your OTP for BYJU'S App     Ref : Imb1VxwVT6f  "
ham,"7847 is the One-Time Password(OTP) to verify your phone number. Please enter this to proceed. Thanks Cardekho.com  "
ham,"Enter the One Time Password (OTP) 980069 to verify your contact number on RummyCircle. This code will auto expire in 15 mins.  "
ham,"9357 is your OTP to login to your FreeCharge Account  "
ham,"573000 is the OTP for your Dream11 account. NEVER SHARE YOUR OTP WITH ANYONE. Dream11 will never call or message to ask for the OTP.  "
ham,"<#> 086063 is the OTP for Rapido app verification. //vZSzVMXYs  "
ham,"<#> Please use this OTP: 318860 ASkSzFWMk3x  "
ham,"0548 is your OTP to verify your phone on SlicePay. Visit https://help.slicepay.in in case of any issues.  "
ham,"Hi there your OTP is 1475 Please enter this to verify your phone number. Thank you for choosing Market Pulse.  "
ham,"Your MobiKwik One Time Password(OTP) is 632273.  "
ham,"Dear SHAHID KHAN executive will visit today 8AM-12PM for Cash Collection. Pls. share OTP 023370 and keep Rs. 2243.0 ready - Ecom Express  "
ham,"DO NOT SHARE OTP WITH ANYONE. Your Bajaj Finserv Mobikwik One Time Password (OTP) is 511730.  "
ham,"Play Rummy Win Cash!  http://tx9.in/Tu/ICOTp7  Rs. 2000 as Instant Welcome Bonus.:  Win Real Money at RummyCircle!  "
ham,"The OTP for your transaction with CEAT is 409385. Please share the same with your CEAT representative / dealer to complete the process.  "
ham,"<#> OTP: <67252> ShareChat kudumbathirku ungalai anbudan varaverkirom. kmQwzAyyYUK  "
ham,"Your OTP is 120011 .This is valid for only 15 minutes and can be used only once.  Thanks bigbasket.com  "
ham,"Your MobiKwik One Time Password(OTP) is 865077.  "
ham,"DO NOT SHARE OTP WITH ANYONE. Your Bajaj Finserv Mobikwik One Time Password (OTP) is 511730.  "
ham,"<#> 5811 is your OTP. Please enter the same on ROPOSO to complete verification. +f9eDYsMXdX  "
ham,"Dear Customer OTP-614879  "
ham,"<#> Please use this OTP: 784348 ASkSzFWMk3x  "
ham,"<#> 6764 is your OTP. Please enter the same on ROPOSO to complete verification. +f9eDYsMXdX  "
ham,"Dear KIRAN BHAGWAN PATIL executive will visit today 4PM-8PM for Cash Collection. Pls. share OTP 448466 and keep Rs. 2134.0 ready - Ecom Express  "
ham,"Freecharge verification code: 3825. It is valid for 08 minutes. Please do not share your OTP or password with any anyone to avoid misuse of your account  "
ham,"1862 is the One Time Password (OTP) for your transaction using RuPay Card 607845XXXXXX5133. This can be used one time only and it is valid for 5 min.  "
ham,"Dear APTAB ALAM executive will visit today 12PM-4PM for Cash Collection. Pls. share OTP 567897 and keep Rs. 1588.0 ready - Ecom Express  "
ham,"Dear AMARAJIT KOUR executive will visit today 12PM-4PM for Cash Collection. Pls. share OTP 952187 and keep Rs. 3037.0 ready - Ecom Express  "
ham,"614009 is OTP to complete your previous action with PayNearby. bit.ly/InsuRaksha  "
ham,"Dear KAMLESH KUMAR executive will visit today 8AM-12PM for Cash Collection. Pls. share OTP 078986 and keep Rs. 4833.0 ready - Ecom Express  "
ham,"<#> 091822 is the OTP for Rapido app verification. Vku3h7qjnN2  "
ham,"Your One Time Password(OTP) for Syndicate Bank online transaction is  7370. Do not disclose it to any one  "
ham,"Your One Time Password(OTP) for Syndicate Bank online transaction is  7774. Do not disclose it to any one  "
ham,"549411 is the OTP to complete your MobiKwik wallet txn for amount Rs. 140 at IRCTC. Happy Shopping !  "
ham,"OTP: <56119> ShareChat kudumbatthilek swagatham.  "
ham,"Your OTP for BookMyShow is 886267  "
ham,"2598 is the One Time Password (OTP) for your transaction using RuPay Card 607592XXXXXX4831. This can be used one time only and it is valid for 5 min.  "
ham,"Your MobiKwik One Time Password(OTP) is 414881.  "
ham,"<#> 3330 is your OTP. Please enter the same on ROPOSO to complete verification. +f9eDYsMXdX  "
ham,"817830 is the OTP for txn of INR 24.00 on your Federal Bank TMW Card ending with 2716 at Amazon Ind. Valid for 3 mins. The MobileWallet Team Life Easy.  "
ham,"Your MobiKwik One Time Password(OTP) is 641455.  "
ham,"<#>349 is your one time Verification Code for MagicBricks account. This OTP is valid for 24 hrs. sw935Mla0bf  "
ham,"Dear NANDRAM PACHCHA executive will visit today 12PM-4PM for Cash Collection. Pls. share OTP 313163 and keep Rs. 3033.0 ready - Ecom Express  "
ham,"423388 is the OTP to complete your MobiKwik wallet txn for amount Rs. 170 at IRCTC. Happy Shopping !  "
ham,"2238 is the One Time Password (OTP) for your fund transfer request of Rs. 7000 for Mr ANITA  DEVI XXXX4229.  "
ham,"<#> 9649 is your OTP. Please enter the same on ROPOSO to complete verification. +f9eDYsMXdX  "
ham,"0299 is your OTP to login to your FreeCharge Account  "
ham,"OTP for online verification of your MagicBricks account is 758. This OTP can be used only once and is valid for 24 hrs.  "
ham,"Dear RAY SAHAB VISVKARMA executive will visit today 8AM-12PM for Cash Collection. Pls. share OTP 079180 and keep Rs. 1993.0 ready - Ecom Express  "
ham,"DO NOT SHARE OTP WITH ANYONE. Your Bajaj Finserv Mobikwik One Time Password (OTP) is 509071.  "
ham,"Your MobiKwik One Time Password(OTP) is 847174.  "
ham,"<#>437 is your one time Verification Code for MagicBricks account. This OTP is valid for 24 hrs. sw935Mla0bf  "
ham,"5184 is the One-Time Password(OTP) to verify your phone number. Please enter this to proceed. Thanks Cardekho.com  "
ham,"<#> 016228 is the OTP for Rapido app verification. //vZSzVMXYs  "
ham,"<#>214 is your one time Verification Code for MagicBricks account. This OTP is valid for 24 hrs. sw935Mla0bf  "
ham,"9086 is your OTP to login to your FreeCharge Account  "
ham,"Your MobiKwik One Time Password(OTP) is 197674.  "
ham,"4397 is your One Time Password (OTP) for cash withdrawal of Rs  from your a/c no. . If not requested plz call 18602663466 immediately  "
ham,"Your MobiKwik One Time Password(OTP) is 178364.  "
ham,"4682 is the One Time Password (OTP) for your transaction using RuPay Card 608283XXXXXX6759. This can be used one time only and it is valid for 5 min.  "
ham,"6071 is the One Time Password (OTP) for your fund transfer request of Rs. 2500 for BALWINDER SINGH      XXXX2900.  "
ham,"3289 is the One Time Password (OTP) for your transaction using RuPay Card 607755XXXXXX6152. This can be used one time only and it is valid for 5 min.  "
ham,"<#>696 is your one time Verification Code for MagicBricks account. This OTP is valid for 24 hrs. sw935Mla0bf  "
ham,"OTP for submitting feedback is 85785. Please do not share with anyone. For any clarification please contact front desk.  "
ham,"<#> 4539 is your OTP. Please enter the same on ROPOSO to complete verification. +f9eDYsMXdX  "
ham,"<#> 2181 is your OTP. Please enter the same on ROPOSO to complete verification. +f9eDYsMXdX  "
ham,"OTP for online verification of your MagicBricks account is 826. This OTP can be used only once and is valid for 24 hrs.  "
ham,"Welcome to SellFash. Your OTP for verifying your mobile is 5297  "
ham,"<#> OTP: <38325> ShareChat kudumbatthilek swagatham. kmQwzAyyYUK  "
ham,"Your MobiKwik One Time Password(OTP) is 208535.  "
ham,"611836 is the OTP for txn of INR 2000.00 on your Federal Bank TMW Card ending with 2777 at PAYTM  . Valid for 3 mins. The MobileWallet Team Life Easy.  "
ham,"Dear User your OTP is 70722  "
ham,"9530 is the One Time Password (OTP) for your fund transfer request of Rs. 14000 for LAXMI AUTO PARTS XXXX3341.  "
